id,quality
0,6
1,6
2,6
3,7
4,6
5,5
6,5
7,5
8,6
9,5
10,5
11,6
12,5
13,5
14,6
15,6
16,5
17,6
18,6
19,6
20,6
21,7
22,6
23,5
24,5
25,5
26,5
27,6
28,6
29,5
30,6
31,6
32,5
33,5
34,6
35,6
36,6
37,6
38,5
39,6
40,6
41,6
42,6
43,6
44,6
45,6
46,6
47,6
48,7
49,6
50,6
51,6
52,6
53,6
54,6
55,5
56,5
57,7
58,6
59,6
60,5
61,7
62,6
63,6
64,6
65,6
66,6
67,5
68,6
69,5
70,6
71,5
72,6
73,5
74,5
75,6
76,6
77,6
78,6
79,6
80,6
81,6
82,6
83,5
84,5
85,5
86,6
87,6
88,5
89,5
90,6
91,6
92,6
93,6
94,6
95,6
96,6
97,6
98,6
99,5
100,6
101,5
102,5
103,6
104,6
105,6
106,7
107,5
108,6
109,5
110,6
111,6
112,6
113,6
114,6
115,5
116,6
117,6
118,7
119,7
120,6
121,6
122,5
123,6
124,6
125,5
126,6
127,6
128,6
129,6
130,5
131,5
132,5
133,6
134,6
135,6
136,6
137,6
138,6
139,6
140,6
141,6
142,6
143,6
144,6
145,5
146,6
147,6
148,6
149,6
150,6
151,6
152,6
153,7
154,6
155,6
156,6
157,5
158,5
159,6
160,5
161,6
162,6
163,6
164,6
165,6
166,6
167,6
168,7
169,6
170,6
171,5
172,6
173,6
174,5
175,5
176,5
177,6
178,5
179,5
180,6
181,5
182,6
183,6
184,6
185,6
186,5
187,6
188,6
189,6
190,6
191,6
192,6
193,6
194,6
195,6
196,5
197,6
198,6
199,5
200,5
201,6
202,6
203,6
204,5
205,6
206,6
207,6
208,6
209,6
210,6
211,6
212,5
213,6
214,6
215,5
216,6
217,5
218,6
219,5
220,5
221,5
222,6
223,5
224,6
225,6
226,6
227,6
228,6
229,6
230,5
231,5
232,5
233,5
234,6
235,6
236,5
237,6
238,5
239,6
240,6
241,6
242,6
243,6
244,6
245,6
246,6
247,5
248,6
249,6
250,5
251,4
252,5
253,5
254,5
255,5
256,6
257,6
258,5
259,6
260,7
261,5
262,5
263,5
264,6
265,7
266,6
267,5
268,7
269,6
270,5
271,6
272,5
273,5
274,6
275,5
276,5
277,6
278,6
279,6
280,6
281,6
282,6
283,6
284,5
285,6
286,6
287,6
288,6
289,5
290,7
291,6
292,6
293,6
294,7
295,6
296,6
297,5
298,6
299,6
300,7
301,6
302,6
303,6
304,6
305,6
306,6
307,6
308,5
309,5
310,5
311,6
312,5
313,5
314,5
315,6
316,6
317,6
318,5
319,7
320,6
321,5
322,7
323,5
324,6
325,6
326,5
327,6
328,6
329,6
330,6
331,6
332,5
333,6
334,6
335,6
336,6
337,6
338,6
339,5
340,6
341,6
342,6
343,5
344,6
345,6
346,6
347,6
348,6
349,5
350,6
351,6
352,6
353,6
354,6
355,5
356,6
357,6
358,6
359,6
360,5
361,5
362,5
363,6
364,5
365,6
366,5
367,5
368,6
369,6
370,5
371,6
372,5
373,5
374,5
375,6
376,5
377,5
378,5
379,5
380,6
381,5
382,6
383,5
384,5
385,6
386,6
387,5
388,6
389,6
390,6
391,6
392,6
393,5
394,6
395,6
396,7
397,6
398,5
399,6
400,6
401,5
402,6
403,5
404,5
405,5
406,6
407,6
408,5
409,6
410,5
411,5
412,6
413,5
414,5
415,6
416,6
417,5
418,6
419,6
420,6
421,7
422,6
423,5
424,5
425,6
426,5
427,6
428,6
429,5
430,6
431,5
432,6
433,6
434,5
435,6
436,6
437,6
438,6
439,6
440,6
441,6
442,6
443,6
444,6
445,6
446,6
447,6
448,6
449,6
450,6
451,5
452,6
453,5
454,5
455,6
456,5
457,6
458,5
459,7
460,6
461,6
462,6
463,6
464,7
465,5
466,5
467,5
468,5
469,5
470,5
471,6
472,6
473,6
474,5
475,6
476,6
477,6
478,6
479,6
480,6
481,4
482,6
483,6
484,5
485,6
486,6
487,6
488,5
489,7
490,6
491,6
492,6
493,5
494,5
495,5
496,6
497,6
498,6
499,7
500,6
501,5
502,7
503,5
504,5
505,5
506,6
507,5
508,6
509,5
510,6
